service_id,date,exception_type
14602_merged_1940714,20250215,1
14602_merged_1940714,20250315,1
14602_merged_1940714,20250201,1
14602_merged_1940714,20250322,1
14602_merged_1940714,20250301,1
14602_merged_1940714,20250329,1
14602_merged_1940714,20250405,1
14602_merged_1940714,20250308,1
14602_merged_1940714,20250125,1
14602_merged_1940714,20250104,1
14602_merged_1940714,20250412,1
14602_merged_1940714,20250426,1
14602_merged_1940714,20250111,1
14602_merged_1940714,20250118,1
14602_merged_1940714,20250419,1
8701_merged_1940718,20250130,1
8701_merged_1940718,20250108,1
8701_merged_1940718,20250409,1
8701_merged_1940718,20250408,1
8701_merged_1940718,20250331,1
8701_merged_1940718,20250204,1
8701_merged_1940718,20250422,1
8701_merged_1940718,20250401,1
8701_merged_1940718,20250403,1
8701_merged_1940718,20250402,1
8701_merged_1940718,20250131,1
8701_merged_1940718,20250404,1
8701_merged_1940718,20250407,1
8701_merged_1940718,20250424,1
8701_merged_1940718,20250225,1
8701_merged_1940718,20250224,1
8701_merged_1940718,20250227,1
8701_merged_1940718,20250226,1
8701_merged_1940718,20250221,1
8701_merged_1940718,20250220,1
8701_merged_1940718,20250228,1
8701_merged_1940718,20250421,1
8701_merged_1940718,20250306,1
8701_merged_1940718,20250307,1
8701_merged_1940718,20250304,1
8701_merged_1940718,20250305,1
8701_merged_1940718,20250303,1
8701_merged_1940718,20250318,1
8701_merged_1940718,20250328,1
8701_merged_1940718,20250106,1
8701_merged_1940718,20250107,1
8701_merged_1940718,20250102,1
8701_merged_1940718,20250103,1
8701_merged_1940718,20241230,1
8701_merged_1940718,20241231,1
8701_merged_1940718,20250319,1
8701_merged_1940718,20250214,1
8701_merged_1940718,20250218,1
8701_merged_1940718,20250219,1
8701_merged_1940718,20250311,1
8701_merged_1940718,20250310,1
8701_merged_1940718,20250313,1
8701_merged_1940718,20250312,1
8701_merged_1940718,20250210,1
8701_merged_1940718,20250211,1
8701_merged_1940718,20250212,1
8701_merged_1940718,20250213,1
8701_merged_1940718,20250314,1
8701_merged_1940718,20250423,1
8701_merged_1940718,20250116,1
8701_merged_1940718,20250115,1
8701_merged_1940718,20250114,1
8701_merged_1940718,20250113,1
8701_merged_1940718,20250317,1
8701_merged_1940718,20250425,1
8701_merged_1940718,20250110,1
8701_merged_1940718,20250207,1
8701_merged_1940718,20250206,1
8701_merged_1940718,20250205,1
8701_merged_1940718,20250117,1
8701_merged_1940718,20250203,1
8701_merged_1940718,20250320,1
8701_merged_1940718,20250321,1
8701_merged_1940718,20250128,1
8701_merged_1940718,20250129,1
8701_merged_1940718,20250324,1
8701_merged_1940718,20250325,1
8701_merged_1940718,20250326,1
8701_merged_1940718,20250327,1
8701_merged_1940718,20250122,1
8701_merged_1940718,20250123,1
8701_merged_1940718,20250120,1
8701_merged_1940718,20250121,1
8701_merged_1940718,20250127,1
8701_merged_1940718,20250124,1
8701_merged_1940718,20250109,1
8701_merged_1940718,20250416,1
8701_merged_1940718,20250417,1
8701_merged_1940718,20250414,1
8701_merged_1940718,20250415,1
8701_merged_1940718,20250410,1
8701_merged_1940718,20250411,1
14603_merged_1940715,20250209,1
14603_merged_1940715,20250330,1
14603_merged_1940715,20250223,1
14603_merged_1940715,20250216,1
14603_merged_1940715,20250406,1
14603_merged_1940715,20250202,1
14603_merged_1940715,20250316,1
14603_merged_1940715,20250323,1
14603_merged_1940715,20250302,1
14603_merged_1940715,20250126,1
14603_merged_1940715,20250309,1
14603_merged_1940715,20250105,1
14603_merged_1940715,20250420,1
14603_merged_1940715,20250413,1
14603_merged_1940715,20241229,1
14603_merged_1940715,20250119,1
14603_merged_1940715,20250112,1
1601_merged_1940703,20241128,1
1601_merged_1940703,20241108,1
1601_merged_1940703,20241106,1
1601_merged_1940703,20241107,1
1601_merged_1940703,20241104,1
1601_merged_1940703,20241105,1
1601_merged_1940703,20240918,1
1601_merged_1940703,20240919,1
1601_merged_1940703,20240912,1
1601_merged_1940703,20240913,1
1601_merged_1940703,20240910,1
1601_merged_1940703,20240911,1
1601_merged_1940703,20240916,1
1601_merged_1940703,20240917,1
1601_merged_1940703,20241205,1
1601_merged_1940703,20241204,1
1601_merged_1940703,20241206,1
1601_merged_1940703,20241203,1
1601_merged_1940703,20241202,1
1601_merged_1940703,20241030,1
1601_merged_1940703,20241031,1
1601_merged_1940703,20241209,1
1601_merged_1940703,20241111,1
1601_merged_1940703,20241015,1
1601_merged_1940703,20241113,1
1601_merged_1940703,20241112,1
1601_merged_1940703,20241115,1
1601_merged_1940703,20241114,1
1601_merged_1940703,20241119,1
1601_merged_1940703,20241118,1
1601_merged_1940703,20241018,1
1601_merged_1940703,20241125,1
1601_merged_1940703,20241126,1
1601_merged_1940703,20241127,1
1601_merged_1940703,20240909,1
1601_merged_1940703,20240905,1
1601_merged_1940703,20240904,1
1601_merged_1940703,20240906,1
1601_merged_1940703,20240903,1
1601_merged_1940703,20241029,1
1601_merged_1940703,20241028,1
1601_merged_1940703,20241025,1
1601_merged_1940703,20241024,1
1601_merged_1940703,20241021,1
1601_merged_1940703,20241023,1
1601_merged_1940703,20241022,1
1601_merged_1940703,20241007,1
1601_merged_1940703,20241129,1
1601_merged_1940703,20241004,1
1601_merged_1940703,20241003,1
1601_merged_1940703,20241002,1
1601_merged_1940703,20241001,1
1601_merged_1940703,20241120,1
1601_merged_1940703,20241121,1
1601_merged_1940703,20241016,1
1601_merged_1940703,20241009,1
1601_merged_1940703,20241008,1
1601_merged_1940703,20241017,1
1601_merged_1940703,20241010,1
1601_merged_1940703,20241011,1
1601_merged_1940703,20240927,1
1601_merged_1940703,20240926,1
1601_merged_1940703,20240925,1
1601_merged_1940703,20241211,1
1601_merged_1940703,20240930,1
1601_merged_1940703,20240923,1
1601_merged_1940703,20241220,1
1601_merged_1940703,20241212,1
1601_merged_1940703,20241213,1
1601_merged_1940703,20241210,1
1601_merged_1940703,20240924,1
1601_merged_1940703,20241216,1
1601_merged_1940703,20241217,1
1601_merged_1940703,20241218,1
1601_merged_1940703,20241219,1
4,20241225,1
6,20241226,1
1401,20241004,1
1401,20241018,1
1_merged_1940693,20241014,2
1_merged_1940693,20241226,2
1_merged_1940693,20241225,2
1_merged_1940693,20240902,2
707,20241014,1
8701_merged_1940704,20241128,1
8701_merged_1940704,20241108,1
8701_merged_1940704,20241106,1
8701_merged_1940704,20241107,1
8701_merged_1940704,20241104,1
8701_merged_1940704,20241105,1
8701_merged_1940704,20241101,1
8701_merged_1940704,20240918,1
8701_merged_1940704,20240919,1
8701_merged_1940704,20240912,1
8701_merged_1940704,20240913,1
8701_merged_1940704,20240910,1
8701_merged_1940704,20240911,1
8701_merged_1940704,20240916,1
8701_merged_1940704,20240917,1
8701_merged_1940704,20241205,1
8701_merged_1940704,20241204,1
8701_merged_1940704,20241206,1
8701_merged_1940704,20241203,1
8701_merged_1940704,20241202,1
8701_merged_1940704,20241030,1
8701_merged_1940704,20241031,1
8701_merged_1940704,20241209,1
8701_merged_1940704,20241111,1
8701_merged_1940704,20241015,1
8701_merged_1940704,20241113,1
8701_merged_1940704,20241112,1
8701_merged_1940704,20241115,1
8701_merged_1940704,20241114,1
8701_merged_1940704,20241119,1
8701_merged_1940704,20241118,1
8701_merged_1940704,20241018,1
8701_merged_1940704,20241125,1
8701_merged_1940704,20241126,1
8701_merged_1940704,20241127,1
8701_merged_1940704,20240909,1
8701_merged_1940704,20240905,1
8701_merged_1940704,20240904,1
8701_merged_1940704,20240906,1
8701_merged_1940704,20240903,1
8701_merged_1940704,20241029,1
8701_merged_1940704,20241028,1
8701_merged_1940704,20241025,1
8701_merged_1940704,20241024,1
8701_merged_1940704,20241021,1
8701_merged_1940704,20241023,1
8701_merged_1940704,20241022,1
8701_merged_1940704,20241007,1
8701_merged_1940704,20241129,1
8701_merged_1940704,20241004,1
8701_merged_1940704,20241003,1
8701_merged_1940704,20241002,1
8701_merged_1940704,20241001,1
8701_merged_1940704,20241120,1
8701_merged_1940704,20241121,1
8701_merged_1940704,20241122,1
8701_merged_1940704,20241016,1
8701_merged_1940704,20241009,1
8701_merged_1940704,20241008,1
8701_merged_1940704,20241017,1
8701_merged_1940704,20241010,1
8701_merged_1940704,20241011,1
8701_merged_1940704,20240927,1
8701_merged_1940704,20240926,1
8701_merged_1940704,20240925,1
8701_merged_1940704,20240924,1
8701_merged_1940704,20240930,1
8701_merged_1940704,20241227,1
8701_merged_1940704,20240923,1
8701_merged_1940704,20241224,1
8701_merged_1940704,20241223,1
8701_merged_1940704,20241220,1
8701_merged_1940704,20241212,1
8701_merged_1940704,20241213,1
8701_merged_1940704,20241210,1
8701_merged_1940704,20241211,1
8701_merged_1940704,20241216,1
8701_merged_1940704,20241217,1
8701_merged_1940704,20240920,1
8701_merged_1940704,20241218,1
8701_merged_1940704,20241219,1
8207,20241014,1
8202,20241012,1
8203,20241013,1
14706,20241226,1
3403,20240901,1
3403,20240902,1
3_merged_1940694,20240902,1
14702,20241005,1
14702,20241130,1
14702,20240921,1
14702,20241012,1
14702,20241109,1
14702,20241123,1
14702,20241102,1
14702,20241019,1
14702,20240907,1
14702,20241116,1
14702,20240914,1
14702,20241207,1
14702,20241214,1
14702,20241228,1
14702,20241026,1
14702,20241221,1
14702,20240928,1
14703,20241006,1
14703,20241117,1
14703,20241110,1
14703,20241124,1
14703,20241103,1
14703,20241222,1
14703,20240902,1
14703,20240908,1
14703,20240929,1
14703,20241013,1
14703,20240901,1
14703,20240915,1
14703,20241201,1
14703,20240922,1
14703,20241215,1
14703,20241027,1
14703,20241208,1
14703,20241020,1
703,20241006,1
703,20240908,1
703,20241110,1
703,20241013,1
703,20240901,1
703,20241103,1
703,20240915,1
703,20240922,1
703,20241027,1
703,20240902,1
703,20241020,1
703,20240929,1
14602_merged_1940700,20241005,1
14602_merged_1940700,20241130,1
14602_merged_1940700,20240921,1
14602_merged_1940700,20241012,1
14602_merged_1940700,20241109,1
14602_merged_1940700,20241123,1
14602_merged_1940700,20241102,1
14602_merged_1940700,20241019,1
14602_merged_1940700,20240907,1
14602_merged_1940700,20241116,1
14602_merged_1940700,20240914,1
14602_merged_1940700,20241207,1
14602_merged_1940700,20241214,1
14602_merged_1940700,20241228,1
14602_merged_1940700,20241026,1
14602_merged_1940700,20241221,1
14602_merged_1940700,20240928,1
14707,20241014,1
1_merged_1940707,20250217,2
1_merged_1940707,20250101,2
1_merged_1940707,20250418,2
1601_merged_1940717,20250409,1
1601_merged_1940717,20250408,1
1601_merged_1940717,20250331,1
1601_merged_1940717,20250204,1
1601_merged_1940717,20250422,1
1601_merged_1940717,20250401,1
1601_merged_1940717,20250403,1
1601_merged_1940717,20250402,1
1601_merged_1940717,20250131,1
1601_merged_1940717,20250404,1
1601_merged_1940717,20250407,1
1601_merged_1940717,20250424,1
1601_merged_1940717,20250225,1
1601_merged_1940717,20250224,1
1601_merged_1940717,20250227,1
1601_merged_1940717,20250226,1
1601_merged_1940717,20250221,1
1601_merged_1940717,20250220,1
1601_merged_1940717,20250306,1
1601_merged_1940717,20250307,1
1601_merged_1940717,20250304,1
1601_merged_1940717,20250305,1
1601_merged_1940717,20250303,1
1601_merged_1940717,20250328,1
1601_merged_1940717,20250106,1
1601_merged_1940717,20250107,1
1601_merged_1940717,20250108,1
1601_merged_1940717,20250109,1
1601_merged_1940717,20250319,1
1601_merged_1940717,20250318,1
1601_merged_1940717,20250218,1
1601_merged_1940717,20250219,1
1601_merged_1940717,20250214,1
1601_merged_1940717,20250210,1
1601_merged_1940717,20250211,1
1601_merged_1940717,20250212,1
1601_merged_1940717,20250213,1
1601_merged_1940717,20250423,1
1601_merged_1940717,20250116,1
1601_merged_1940717,20250115,1
1601_merged_1940717,20250114,1
1601_merged_1940717,20250113,1
1601_merged_1940717,20250317,1
1601_merged_1940717,20250425,1
1601_merged_1940717,20250110,1
1601_merged_1940717,20250207,1
1601_merged_1940717,20250206,1
1601_merged_1940717,20250205,1
1601_merged_1940717,20250117,1
1601_merged_1940717,20250203,1
1601_merged_1940717,20250320,1
1601_merged_1940717,20250321,1
1601_merged_1940717,20250128,1
1601_merged_1940717,20250129,1
1601_merged_1940717,20250324,1
1601_merged_1940717,20250325,1
1601_merged_1940717,20250326,1
1601_merged_1940717,20250327,1
1601_merged_1940717,20250122,1
1601_merged_1940717,20250123,1
1601_merged_1940717,20250120,1
1601_merged_1940717,20250121,1
1601_merged_1940717,20250127,1
1601_merged_1940717,20250124,1
1601_merged_1940717,20250416,1
1601_merged_1940717,20250417,1
1601_merged_1940717,20250414,1
1601_merged_1940717,20250415,1
1601_merged_1940717,20250410,1
1601_merged_1940717,20250411,1
14603_merged_1940701,20241006,1
14603_merged_1940701,20241117,1
14603_merged_1940701,20241110,1
14603_merged_1940701,20241124,1
14603_merged_1940701,20241103,1
14603_merged_1940701,20241222,1
14603_merged_1940701,20240902,1
14603_merged_1940701,20240908,1
14603_merged_1940701,20240929,1
14603_merged_1940701,20241013,1
14603_merged_1940701,20240901,1
14603_merged_1940701,20240915,1
14603_merged_1940701,20241201,1
14603_merged_1940701,20240922,1
14603_merged_1940701,20241215,1
14603_merged_1940701,20241027,1
14603_merged_1940701,20241208,1
14603_merged_1940701,20241020,1
7_merged_1940697,20241014,1
14601_merged_1940702,20241128,1
14601_merged_1940702,20241108,1
14601_merged_1940702,20241106,1
14601_merged_1940702,20241107,1
14601_merged_1940702,20241104,1
14601_merged_1940702,20241105,1
14601_merged_1940702,20241101,1
14601_merged_1940702,20240918,1
14601_merged_1940702,20240919,1
14601_merged_1940702,20240912,1
14601_merged_1940702,20240913,1
14601_merged_1940702,20240910,1
14601_merged_1940702,20240911,1
14601_merged_1940702,20240916,1
14601_merged_1940702,20240917,1
14601_merged_1940702,20241205,1
14601_merged_1940702,20241204,1
14601_merged_1940702,20241206,1
14601_merged_1940702,20241203,1
14601_merged_1940702,20241202,1
14601_merged_1940702,20241030,1
14601_merged_1940702,20241031,1
14601_merged_1940702,20241209,1
14601_merged_1940702,20241111,1
14601_merged_1940702,20241015,1
14601_merged_1940702,20241113,1
14601_merged_1940702,20241112,1
14601_merged_1940702,20241115,1
14601_merged_1940702,20241114,1
14601_merged_1940702,20241119,1
14601_merged_1940702,20241118,1
14601_merged_1940702,20241018,1
14601_merged_1940702,20241125,1
14601_merged_1940702,20241126,1
14601_merged_1940702,20241127,1
14601_merged_1940702,20240909,1
14601_merged_1940702,20240905,1
14601_merged_1940702,20240904,1
14601_merged_1940702,20240906,1
14601_merged_1940702,20240903,1
14601_merged_1940702,20241029,1
14601_merged_1940702,20241028,1
14601_merged_1940702,20241025,1
14601_merged_1940702,20241024,1
14601_merged_1940702,20241021,1
14601_merged_1940702,20241023,1
14601_merged_1940702,20241022,1
14601_merged_1940702,20241007,1
14601_merged_1940702,20241129,1
14601_merged_1940702,20241004,1
14601_merged_1940702,20241003,1
14601_merged_1940702,20241002,1
14601_merged_1940702,20241001,1
14601_merged_1940702,20241120,1
14601_merged_1940702,20241121,1
14601_merged_1940702,20241122,1
14601_merged_1940702,20241016,1
14601_merged_1940702,20241009,1
14601_merged_1940702,20241008,1
14601_merged_1940702,20241017,1
14601_merged_1940702,20241010,1
14601_merged_1940702,20241011,1
14601_merged_1940702,20240927,1
14601_merged_1940702,20240926,1
14601_merged_1940702,20240925,1
14601_merged_1940702,20240924,1
14601_merged_1940702,20240930,1
14601_merged_1940702,20241227,1
14601_merged_1940702,20240923,1
14601_merged_1940702,20241224,1
14601_merged_1940702,20241223,1
14601_merged_1940702,20241220,1
14601_merged_1940702,20241212,1
14601_merged_1940702,20241213,1
14601_merged_1940702,20241210,1
14601_merged_1940702,20241211,1
14601_merged_1940702,20241216,1
14601_merged_1940702,20241217,1
14601_merged_1940702,20240920,1
14601_merged_1940702,20241218,1
14601_merged_1940702,20241219,1
14607_merged_1940698,20241014,1
