trip_headsign,shape_id,wheelchair_accessible,service_id,route_id,block_id,direction_id,trip_id,trip_short_name,wheelchair_boarding,bikes_allowed
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475716,1,1909949,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475714,1,1909948,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474416,0,1905613,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474419,0,1905612,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474417,0,1905611,,1,1
4 - MOUNT ALBION LOOP via BURLINGTON STREET,31694,0,3_merged_1940694,5218,a_474418,0,1905610,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475715,1,1909943,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475716,1,1909942,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475714,1,1909941,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475713,1,1909940,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475713,1,1909947,,1,1
UNIVERSITY PLAZA,31737,0,7_merged_1940697,5224,a_475712,1,1909946,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,3_merged_1940694,5238,a_474989,1,1905619,,1,1
34 - DOWNTOWN (MAIN at MACNAB),31792,0,3_merged_1940694,5238,a_474989,1,1905618,,1,1
MEADOWLANDS,31803,0,2_merged_1940695,5240,a_475027,0,1901727,,1,1
HAMILTON GO CENTRE,31932,0,2107_merged_1940720,5259,b_476046,1,1913938,,1,1
MEADOWLANDS,31803,0,2_merged_1940695,5240,a_475028,0,1901725,,1,1
MEADOWLANDS,31804,0,2_merged_1940695,5240,a_475029,0,1901724,,1,1
MEADOWLANDS,31803,0,2_merged_1940695,5240,a_475030,0,1901723,,1,1
MEADOWLANDS,31804,0,2_merged_1940695,5240,a_475031,0,1901722,,1,1
MEADOWLANDS,31803,0,2_merged_1940695,5240,a_475026,0,1901721,,1,1
MEADOWLANDS,31804,0,2_merged_1940695,5240,a_475027,0,1901720,,1,1
EASTGATE SQUARE,31679,0,3_merged_1940694,5215,a_474263,0,1888701,,1,1
EASTGATE SQUARE,31679,0,3_merged_1940694,5215,a_474264,0,1888700,,1,1
EASTGATE SQUARE,31679,0,3_merged_1940694,5215,a_474261,0,1888703,,1,1
HAMILTON GO CENTRE,31932,0,2107_merged_1940720,5259,b_476044,1,1913932,,1,1
EASTGATE SQUARE,31679,0,3_merged_1940694,5215,a_474259,0,1888705,,1,1
HAMILTON GO CENTRE,31932,0,2107_merged_1940720,5259,b_476046,1,1913934,,1,1
EASTGATE SQUARE,31679,0,3_merged_1940694,5215,a_474263,0,1888707,,1,1
MEADOWLANDS,31804,0,2_merged_1940695,5240,a_475026,0,1901728,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476676,1,1923512,,1,1
FRANK A. COOKE TERMINAL,32025,0,1_merged_1940707,5277,b_476675,1,1923513,,1,1
41k - INDUSTRIAL DRIVE via KENILWORTH,31816,0,7_merged_1940697,5240,a_475788,1,1911421,,1,1
ANCASTER BUSINESS PARK,31834,0,7_merged_1940697,5243,a_475790,0,1911423,,1,1
ANCASTER BUSINESS PARK,31834,0,7_merged_1940697,5243,a_475789,0,1911422,,1,1
ANCASTER BUSINESS PARK,31834,0,7_merged_1940697,5243,a_475792,0,1911425,,1,1
ANCASTER BUSINESS PARK,31834,0,7_merged_1940697,5243,a_475791,0,1911424,,1,1
ANCASTER BUSINESS PARK,31834,0,7_merged_1940697,5243,a_475794,0,1911427,,1,1
ANCASTER BUSINESS PARK,31834,0,7_merged_1940697,5243,a_475793,0,1911426,,1,1
ANCASTER BUSINESS PARK,31834,0,7_merged_1940697,5243,a_475789,0,1911429,,1,1
ANCASTER BUSINESS PARK,31834,0,7_merged_1940697,5243,a_475795,0,1911428,,1,1
TIM HORTONS FIELD,31926,0,1203,5258,a_475960,0,1912688,,1,1
TIM HORTONS FIELD,31926,0,1203,5258,a_475961,0,1912689,,1,1
TIM HORTONS FIELD,31926,0,1203,5258,a_475959,0,1912684,,1,1
TIM HORTONS FIELD,31926,0,1203,5258,a_475960,0,1912685,,1,1
TIM HORTONS FIELD,31926,0,1203,5258,a_475961,0,1912686,,1,1
TIM HORTONS FIELD,31926,0,1203,5258,a_475959,0,1912687,,1,1
TIM HORTONS FIELD,31923,0,1203,5258,a_475957,0,1912680,,1,1
TIM HORTONS FIELD,31924,0,1203,5258,a_475958,0,1912681,,1,1
TIM HORTONS FIELD,31924,0,1203,5258,a_475958,0,1912682,,1,1
TIM HORTONS FIELD,31924,0,1203,5258,a_475957,0,1912683,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31869,0,1_merged_1940693,5246,a_474601,1,1903615,,1,1
55A - EASTGATE SQUARE via BARTON,31870,0,1_merged_1940693,5246,a_474598,1,1903614,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31869,0,1_merged_1940693,5246,a_474607,1,1903617,,1,1
55A - EASTGATE SQUARE via BARTON,31870,0,1_merged_1940693,5246,a_474603,1,1903616,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31869,0,1_merged_1940693,5246,a_474231,1,1903611,,1,1
55A - EASTGATE SQUARE via BARTON,31870,0,1_merged_1940693,5246,a_474230,1,1903610,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31869,0,1_merged_1940693,5246,a_474235,1,1903613,,1,1
55A - EASTGATE SQUARE via BARTON,31870,0,1_merged_1940693,5246,a_474600,1,1903612,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,31869,0,1_merged_1940693,5246,a_474605,1,1903619,,1,1
55A - EASTGATE SQUARE via BARTON,31870,0,1_merged_1940693,5246,a_474232,1,1903618,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14603_merged_1940715,5288,b_477010,0,1929637,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14603_merged_1940715,5288,b_477011,0,1929636,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14603_merged_1940715,5288,b_477010,0,1929635,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14603_merged_1940715,5288,b_477011,0,1929634,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14603_merged_1940715,5288,b_477010,0,1929633,,1,1
HAMILTON GO CENTRE,32110,0,14602_merged_1940714,5288,b_477009,1,1929632,,1,1
HAMILTON GO CENTRE,32110,0,14602_merged_1940714,5288,b_477007,1,1929631,,1,1
HAMILTON GO CENTRE,32110,0,14602_merged_1940714,5288,b_477008,1,1929630,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14603_merged_1940715,5288,b_477010,0,1929639,,1,1
WEST HAMILTON LOOP via MCMASTER UNIVERSITY,32109,0,14603_merged_1940715,5288,b_477011,0,1929638,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476480,0,1928322,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476471,0,1928323,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476479,0,1928320,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476476,0,1928321,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32078,0,1_merged_1940707,5286,b_476485,0,1928326,,1,1
UPPER MOUNT ALBION ONLY,32083,0,1601_merged_1940717,5286,b_477787,1,1928327,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476482,0,1928324,,1,1
VALLEY PARK via SALTFLEET SCHOOL,32076,0,1_merged_1940707,5286,b_476483,0,1928325,,1,1
UPPER PARADISE ONLY,32082,0,1601_merged_1940717,5286,b_477775,1,1928328,,1,1
MEADOWLANDS TERMINAL,32079,0,1_merged_1940707,5286,b_476475,1,1928329,,1,1
HAMILTON GO CENTRE,31944,0,1_merged_1940707,5261,b_476139,1,1915415,,1,1
HAMILTON GO CENTRE,31944,0,1_merged_1940707,5261,b_476137,1,1915416,,1,1
EASTGATE SQUARE,31928,0,2_merged_1940709,5259,b_476007,0,1913159,,1,1
EASTGATE SQUARE,31928,0,2_merged_1940709,5259,b_476008,0,1913158,,1,1
EASTGATE SQUARE,31928,0,2_merged_1940709,5259,b_476006,0,1913153,,1,1
EASTGATE SQUARE,31928,0,2_merged_1940709,5259,b_476005,0,1913152,,1,1
EASTGATE SQUARE,31928,0,2_merged_1940709,5259,b_476010,0,1913151,,1,1
EASTGATE SQUARE,31928,0,2_merged_1940709,5259,b_476008,0,1913150,,1,1
EASTGATE SQUARE,31928,0,2_merged_1940709,5259,b_476010,0,1913157,,1,1
EASTGATE SQUARE,31928,0,2_merged_1940709,5259,b_476005,0,1913156,,1,1
EASTGATE SQUARE,31928,0,2_merged_1940709,5259,b_476010,0,1913155,,1,1
EASTGATE SQUARE,31928,0,2_merged_1940709,5259,b_476008,0,1913154,,1,1
PRINCESS POINT LOOP,31723,0,4,5220,a_474582,0,1893219,,1,1
PRINCESS POINT LOOP,31723,0,4,5220,a_474581,0,1893218,,1,1
PRINCESS POINT LOOP,31723,0,4,5220,a_474582,0,1893217,,1,1
DOWNTOWN,31724,0,3_merged_1940694,5220,a_474579,1,1893216,,1,1
DOWNTOWN,31724,0,3_merged_1940694,5220,a_474577,1,1893215,,1,1
DOWNTOWN,31724,0,3_merged_1940694,5220,a_474580,1,1893214,,1,1
DOWNTOWN,31724,0,3_merged_1940694,5220,a_474578,1,1893213,,1,1
DOWNTOWN,31724,0,3_merged_1940694,5220,a_474579,1,1893212,,1,1
DOWNTOWN,31724,0,3_merged_1940694,5220,a_474577,1,1893211,,1,1
DOWNTOWN,31724,0,3_merged_1940694,5220,a_474580,1,1893210,,1,1
FRANK A. COOKE TERMINAL,32038,0,1_merged_1940707,5281,b_476809,1,1925985,,1,1
FRANK A. COOKE TERMINAL,32038,0,1_merged_1940707,5281,b_476808,1,1925984,,1,1
FRANK A. COOKE TERMINAL,32038,0,1_merged_1940707,5281,b_476811,1,1925987,,1,1
FRANK A. COOKE TERMINAL,32038,0,1_merged_1940707,5281,b_476810,1,1925986,,1,1
FRANK A. COOKE TERMINAL,31778,0,3_merged_1940694,5235,a_474897,1,1899079,,1,1
FRANK A. COOKE TERMINAL,31778,0,3_merged_1940694,5235,a_474896,1,1899078,,1,1
FRANK A. COOKE TERMINAL,32038,0,1_merged_1940707,5281,b_476811,1,1925983,,1,1
FRANK A. COOKE TERMINAL,32038,0,1_merged_1940707,5281,b_476810,1,1925982,,1,1
FRANK A. COOKE TERMINAL,31778,0,3_merged_1940694,5235,a_474897,1,1899075,,1,1
FRANK A. COOKE TERMINAL,31778,0,3_merged_1940694,5235,a_474896,1,1899074,,1,1
FRANK A. COOKE TERMINAL,31778,0,3_merged_1940694,5235,a_474897,1,1899077,,1,1
FRANK A. COOKE TERMINAL,31778,0,3_merged_1940694,5235,a_474896,1,1899076,,1,1
FRANK A. COOKE TERMINAL,31778,0,3_merged_1940694,5235,a_474897,1,1899071,,1,1
FRANK A. COOKE TERMINAL,31778,0,3_merged_1940694,5235,a_474896,1,1899070,,1,1
FRANK A. COOKE TERMINAL,31778,0,3_merged_1940694,5235,a_474897,1,1899073,,1,1
FRANK A. COOKE TERMINAL,31778,0,3_merged_1940694,5235,a_474896,1,1899072,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,5_merged_1940696,5229,a_474766,1,1895909,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,5_merged_1940696,5229,a_474769,1,1895908,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,5_merged_1940696,5229,a_474766,1,1895901,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,5_merged_1940696,5229,a_474769,1,1895900,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,5_merged_1940696,5229,a_474763,1,1895903,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,5_merged_1940696,5229,a_474768,1,1895902,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,5_merged_1940696,5229,a_474765,1,1895905,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,5_merged_1940696,5229,a_474767,1,1895904,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,5_merged_1940696,5229,a_474764,1,1895907,,1,1
DISCOVERY DRIVE at PIER 8,31759,0,5_merged_1940696,5229,a_474770,1,1895906,,1,1
FRANK A. COOKE TERMINAL,31769,0,5_merged_1940696,5232,a_474864,1,1897460,,1,1
FRANK A. COOKE TERMINAL,31769,0,5_merged_1940696,5232,a_474861,1,1897461,,1,1
FRANK A. COOKE TERMINAL,31769,0,5_merged_1940696,5232,a_474863,1,1897462,,1,1
FRANK A. COOKE TERMINAL,31769,0,5_merged_1940696,5232,a_474862,1,1897463,,1,1
FRANK A. COOKE TERMINAL,31769,0,5_merged_1940696,5232,a_474860,1,1897464,,1,1
FRANK A. COOKE TERMINAL,31769,0,5_merged_1940696,5232,a_474858,1,1897465,,1,1
FRANK A. COOKE TERMINAL,31769,0,5_merged_1940696,5232,a_474857,1,1897466,,1,1
FRANK A. COOKE TERMINAL,31769,0,5_merged_1940696,5232,a_474859,1,1897467,,1,1
FRANK A. COOKE TERMINAL,31769,0,5_merged_1940696,5232,a_474863,1,1897468,,1,1
FRANK A. COOKE TERMINAL,31769,0,5_merged_1940696,5232,a_474860,1,1897469,,1,1
LIME RIDGE MALL,31773,0,2_merged_1940695,5234,a_475489,0,1898308,,1,1
LIME RIDGE MALL,31773,0,2_merged_1940695,5234,a_475493,0,1898309,,1,1
FRANK A. COOKE TERMINAL,31774,0,1_merged_1940693,5234,a_474879,1,1898304,,1,1
FRANK A. COOKE TERMINAL,31774,0,1_merged_1940693,5234,a_474875,1,1898305,,1,1
FRANK A. COOKE TERMINAL,31774,0,1_merged_1940693,5234,a_474879,1,1898306,,1,1
FRANK A. COOKE TERMINAL,31774,0,1_merged_1940693,5234,a_474879,1,1898307,,1,1
FRANK A. COOKE TERMINAL,31774,0,1_merged_1940693,5234,a_474875,1,1898300,,1,1
FRANK A. COOKE TERMINAL,31774,0,1_merged_1940693,5234,a_474879,1,1898301,,1,1
FRANK A. COOKE TERMINAL,31774,0,1_merged_1940693,5234,a_474877,1,1898302,,1,1
FRANK A. COOKE TERMINAL,31774,0,1_merged_1940693,5234,a_474875,1,1898303,,1,1
UNIVERSITY PLAZA,31989,0,3_merged_1940708,5268,b_476380,1,1919300,,1,1
UNIVERSITY PLAZA,31989,0,3_merged_1940708,5268,b_476384,1,1919301,,1,1
REID at DUNSMURE,31941,0,1_merged_1940707,5261,b_476135,0,1915350,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32123,0,2_merged_1940709,5290,b_477034,1,1930079,,1,1
55A - EASTGATE SQUARE via BARTON,32122,0,2_merged_1940709,5290,b_477033,1,1930078,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32123,0,2_merged_1940709,5290,b_477032,1,1930077,,1,1
55A - EASTGATE SQUARE via BARTON,32122,0,2_merged_1940709,5290,b_477029,1,1930076,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32123,0,2_merged_1940709,5290,b_477031,1,1930075,,1,1
55A - EASTGATE SQUARE via BARTON,32122,0,2_merged_1940709,5290,b_477030,1,1930074,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32123,0,2_merged_1940709,5290,b_477027,1,1930073,,1,1
55A - EASTGATE SQUARE via BARTON,32122,0,2_merged_1940709,5290,b_477026,1,1930072,,1,1
55 - EASTGATE SQUARE via HIGHWAY 8,32123,0,2_merged_1940709,5290,b_477029,1,1930071,,1,1
55A - EASTGATE SQUARE via BARTON,32122,0,2_merged_1940709,5290,b_477028,1,1930070,,1,1
FRANK A. COOKE TERMINAL,32038,0,5_merged_1940710,5281,b_477676,1,1938248,,1,1
FRANK A. COOKE TERMINAL,32038,0,5_merged_1940710,5281,b_477673,1,1938249,,1,1
FRANK A. COOKE TERMINAL,32030,0,1_merged_1940707,5279,b_476728,1,1924768,,1,1
FRANK A. COOKE TERMINAL,32030,0,1_merged_1940707,5279,b_476723,1,1924769,,1,1
FRANK A. COOKE TERMINAL,32030,0,1_merged_1940707,5279,b_476732,1,1924766,,1,1
FRANK A. COOKE TERMINAL,32030,0,1_merged_1940707,5279,b_476729,1,1924767,,1,1
FRANK A. COOKE TERMINAL,32030,0,1_merged_1940707,5279,b_476728,1,1924764,,1,1
FRANK A. COOKE TERMINAL,32030,0,1_merged_1940707,5279,b_476723,1,1924765,,1,1
FRANK A. COOKE TERMINAL,32030,0,1_merged_1940707,5279,b_476731,1,1924762,,1,1
FRANK A. COOKE TERMINAL,32030,0,1_merged_1940707,5279,b_476729,1,1924763,,1,1
FRANK A. COOKE TERMINAL,32030,0,1_merged_1940707,5279,b_476726,1,1924760,,1,1
FRANK A. COOKE TERMINAL,32030,0,1_merged_1940707,5279,b_476730,1,1924761,,1,1
FRANK A. COOKE TERMINAL,31763,0,5_merged_1940696,5230,a_474790,1,1896339,,1,1
FRANK A. COOKE TERMINAL,31763,0,5_merged_1940696,5230,a_474792,1,1896338,,1,1
FRANK A. COOKE TERMINAL,31763,0,5_merged_1940696,5230,a_474789,1,1896337,,1,1
FRANK A. COOKE TERMINAL,31763,0,5_merged_1940696,5230,a_474790,1,1896336,,1,1
FRANK A. COOKE TERMINAL,31763,0,5_merged_1940696,5230,a_474792,1,1896335,,1,1
FRANK A. COOKE TERMINAL,31763,0,5_merged_1940696,5230,a_474789,1,1896334,,1,1
FRANK A. COOKE TERMINAL,31763,0,5_merged_1940696,5230,a_474790,1,1896333,,1,1
FRANK A. COOKE TERMINAL,31763,0,5_merged_1940696,5230,a_474792,1,1896332,,1,1
FRANK A. COOKE TERMINAL,31763,0,5_merged_1940696,5230,a_474789,1,1896331,,1,1
FRANK A. COOKE TERMINAL,31763,0,5_merged_1940696,5230,a_474790,1,1896330,,1,1
EASTGATE SQUARE,31985,0,1_merged_1940707,5268,b_476359,0,1918835,,1,1
EASTGATE SQUARE,31985,0,1_merged_1940707,5268,b_476352,0,1918834,,1,1
EASTGATE SQUARE,31985,0,1_merged_1940707,5268,b_476360,0,1918837,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476078,1,1914397,,1,1
EASTGATE SQUARE,31985,0,1_merged_1940707,5268,b_476351,0,1918831,,1,1
EASTGATE SQUARE,31985,0,1_merged_1940707,5268,b_476358,0,1918830,,1,1
EASTGATE SQUARE,31985,0,1_merged_1940707,5268,b_476355,0,1918833,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476076,1,1914393,,1,1
EASTGATE SQUARE,31985,0,1_merged_1940707,5268,b_476362,0,1918839,,1,1
HAMILTON GO CENTRE,31938,0,2_merged_1940709,5260,b_476068,1,1914399,,1,1
FRANK A. COOKE TERMINAL,32030,0,2_merged_1940709,5279,b_476739,1,1924894,,1,1
LIME RIDGE MALL,32026,0,5_merged_1940710,5278,b_476752,0,1939599,,1,1
LIME RIDGE MALL,32026,0,5_merged_1940710,5278,b_477500,0,1939598,,1,1
LIME RIDGE MALL,32026,0,5_merged_1940710,5278,b_477501,0,1939593,,1,1
LIME RIDGE MALL,32026,0,5_merged_1940710,5278,b_476753,0,1939592,,1,1
LIME RIDGE MALL,32026,0,5_merged_1940710,5278,b_477499,0,1939591,,1,1
LIME RIDGE MALL,32026,0,5_merged_1940710,5278,b_477498,0,1939590,,1,1
LIME RIDGE MALL,32026,0,5_merged_1940710,5278,b_476755,0,1939597,,1,1
LIME RIDGE MALL,32026,0,5_merged_1940710,5278,b_476757,0,1939596,,1,1
LIME RIDGE MALL,32026,0,5_merged_1940710,5278,b_476752,0,1939595,,1,1
LIME RIDGE MALL,32026,0,5_merged_1940710,5278,b_477500,0,1939594,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474355,1,1890278,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474353,1,1890279,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474349,1,1890274,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474352,1,1890275,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474344,1,1890276,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474345,1,1890277,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474347,1,1890270,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474348,1,1890271,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474354,1,1890272,,1,1
HAMILTON GO CENTRE,31688,0,5_merged_1940696,5216,a_474351,1,1890273,,1,1
FRANK A. COOKE TERMINAL,32015,0,1_merged_1940707,5274,b_476617,1,1921844,,1,1
FRANK A. COOKE TERMINAL,32015,0,1_merged_1940707,5274,b_476622,1,1921845,,1,1
FRANK A. COOKE TERMINAL,32015,0,1_merged_1940707,5274,b_476618,1,1921846,,1,1
FRANK A. COOKE TERMINAL,32015,0,1_merged_1940707,5274,b_476623,1,1921847,,1,1
FRANK A. COOKE TERMINAL,32015,0,1_merged_1940707,5274,b_476620,1,1921840,,1,1
FRANK A. COOKE TERMINAL,32015,0,1_merged_1940707,5274,b_476624,1,1921841,,1,1
FRANK A. COOKE TERMINAL,32015,0,1_merged_1940707,5274,b_476619,1,1921842,,1,1
FRANK A. COOKE TERMINAL,32015,0,1_merged_1940707,5274,b_476621,1,1921843,,1,1
